case_id,activity,resource,start_time,end_time
800,Check application form completeness,Clerk-000003,2023-04-20 08:00:00+00:00,2023-04-20 08:54:34.254000+00:00
800,AML check,AML Investigator-000001,2023-04-20 08:54:34.254000+00:00,2023-04-20 08:55:38.313000+00:00
800,Check credit history,Clerk-000005,2023-04-20 08:54:34.254000+00:00,2023-04-20 09:28:08.456000+00:00
800,Appraise property,Appraiser-000001,2023-04-20 08:55:52.279000+00:00,2023-04-20 09:30:00.265000+00:00
800,Assess loan risk,Loan Officer-000002,2023-04-20 09:30:00.265000+00:00,2023-04-20 09:50:00.265000+00:00
800,Reject application,Clerk-000006,2023-04-20 09:50:00.265000+00:00,2023-04-20 10:00:00.265000+00:00
801,Check application form completeness,Clerk-000008,2023-04-20 08:30:00+00:00,2023-04-20 09:00:57.050000+00:00
801,AML check,AML Investigator-000001,2023-04-20 09:00:57.050000+00:00,2023-04-20 09:14:03.923000+00:00
801,Check credit history,Clerk-000004,2023-04-20 09:00:57.050000+00:00,2023-04-20 10:16:13.072000+00:00
801,Appraise property,Appraiser-000001,2023-04-20 09:30:00.265000+00:00,2023-04-20 10:03:15.944000+00:00
801,Assess loan risk,Loan Officer-000001,2023-04-20 10:16:13.072000+00:00,2023-04-20 10:36:13.072000+00:00
801,Design loan offer,Loan Officer-000003,2023-04-20 10:36:13.072000+00:00,2023-04-20 11:32:19.826000+00:00
801,Approve loan offer,Senior Officer-000001,2023-04-20 11:32:19.826000+00:00,2023-04-20 11:52:19.826000+00:00
801,Cancel application,Clerk-000008,2023-04-20 11:52:19.826000+00:00,2023-04-20 11:57:19.826000+00:00
802,Check application form completeness,Clerk-000002,2023-04-20 09:00:00+00:00,2023-04-20 09:33:36.285000+00:00
802,AML check,AML Investigator-000001,2023-04-20 09:33:36.285000+00:00,2023-04-20 09:41:59.273000+00:00
802,Check credit history,Clerk-000007,2023-04-20 09:33:36.285000+00:00,2023-04-20 12:14:43.041000+00:00
802,Appraise property,Appraiser-000002,2023-04-20 09:51:25.710000+00:00,2023-04-20 12:14:39.657000+00:00
802,Assess loan risk,Loan Officer-000002,2023-04-20 12:14:43.041000+00:00,2023-04-20 12:34:43.041000+00:00
802,Design loan offer,Loan Officer-000003,2023-04-20 12:34:43.041000+00:00,2023-04-20 12:58:18.894000+00:00
802,Approve loan offer,Senior Officer-000002,2023-04-20 12:58:18.894000+00:00,2023-04-20 13:18:18.894000+00:00
802,Approve application,Clerk-000007,2023-04-20 13:18:18.894000+00:00,2023-04-20 13:23:18.894000+00:00
803,Check application form completeness,Clerk-000001,2023-04-20 09:30:00+00:00,2023-04-20 10:04:22.139000+00:00
803,AML check,AML Investigator-000001,2023-04-20 10:04:22.139000+00:00,2023-04-20 10:13:32.380000+00:00
803,Check credit history,Clerk-000008,2023-04-20 10:04:22.139000+00:00,2023-04-20 10:17:06.816000+00:00
803,Appraise property,Appraiser-000001,2023-04-20 10:04:22.139000+00:00,2023-04-20 10:16:13.438000+00:00
803,Assess loan risk,Loan Officer-000002,2023-04-20 10:17:06.816000+00:00,2023-04-20 10:37:06.816000+00:00
803,Design loan offer,Loan Officer-000004,2023-04-20 10:37:06.816000+00:00,2023-04-20 10:39:47.091000+00:00
803,Approve loan offer,Senior Officer-000002,2023-04-20 10:39:47.091000+00:00,2023-04-20 10:59:47.091000+00:00
803,Cancel application,Clerk-000004,2023-04-20 10:59:47.091000+00:00,2023-04-20 11:04:47.091000+00:00
804,Check application form completeness,Clerk-000003,2023-04-20 10:00:00+00:00,2023-04-20 11:37:30.555000+00:00
804,AML check,AML Investigator-000002,2023-04-20 11:37:30.555000+00:00,2023-04-20 12:00:34.934000+00:00
804,Check credit history,Clerk-000002,2023-04-20 11:37:30.555000+00:00,2023-04-20 11:49:46.570000+00:00
804,Appraise property,Appraiser-000002,2023-04-20 12:14:39.657000+00:00,2023-04-20 12:28:44.943000+00:00
804,Assess loan risk,Loan Officer-000004,2023-04-20 12:28:44.943000+00:00,2023-04-20 12:48:44.943000+00:00
804,Design loan offer,Loan Officer-000002,2023-04-20 12:48:44.943000+00:00,2023-04-20 13:01:49.419000+00:00
804,Approve loan offer,Senior Officer-000001,2023-04-20 13:01:49.419000+00:00,2023-04-20 13:21:49.419000+00:00
804,Cancel application,Clerk-000005,2023-04-20 13:21:49.419000+00:00,2023-04-20 13:26:49.419000+00:00
805,Check application form completeness,Clerk-000006,2023-04-20 10:30:00+00:00,2023-04-20 10:34:29.850000+00:00
805,AML check,AML Investigator-000002,2023-04-20 10:34:29.850000+00:00,2023-04-20 11:08:36.721000+00:00
805,Check credit history,Clerk-000001,2023-04-20 10:34:29.850000+00:00,2023-04-20 11:09:11.471000+00:00
805,Appraise property,Appraiser-000001,2023-04-20 10:34:29.850000+00:00,2023-04-20 11:31:06.144000+00:00
805,Assess loan risk,Loan Officer-000001,2023-04-20 11:31:06.144000+00:00,2023-04-20 11:51:06.144000+00:00
805,Reject application,Clerk-000001,2023-04-20 11:51:06.144000+00:00,2023-04-20 12:01:06.144000+00:00
806,Check application form completeness,Clerk-000008,2023-04-20 11:00:00+00:00,2023-04-20 11:19:03.889000+00:00
806,Check credit history,Clerk-000005,2023-04-20 11:19:03.889000+00:00,2023-04-20 12:29:31.922000+00:00
806,AML check,AML Investigator-000001,2023-04-20 11:19:03.889000+00:00,2023-04-20 11:24:39.802000+00:00
806,Appraise property,Appraiser-000001,2023-04-20 11:31:06.144000+00:00,2023-04-20 12:46:55.067000+00:00
806,Assess loan risk,Loan Officer-000001,2023-04-20 12:46:55.067000+00:00,2023-04-20 13:06:55.067000+00:00
806,Design loan offer,Loan Officer-000003,2023-04-20 13:06:55.067000+00:00,2023-04-20 13:10:04.109000+00:00
806,Approve loan offer,Senior Officer-000002,2023-04-20 13:18:18.894000+00:00,2023-04-20 13:38:18.894000+00:00
806,Cancel application,Clerk-000006,2023-04-20 13:38:18.894000+00:00,2023-04-20 13:43:18.894000+00:00
807,Check application form completeness,Clerk-000006,2023-04-20 11:30:00+00:00,2023-04-20 11:50:53.615000+00:00
807,AML check,AML Investigator-000001,2023-04-20 11:50:53.615000+00:00,2023-04-20 12:16:46.912000+00:00
807,Check credit history,Clerk-000004,2023-04-20 11:50:53.615000+00:00,2023-04-20 11:52:48.817000+00:00
